PLAIN-3204	MED-3785	2
PLAIN-3204	MED-3786	2
PLAIN-3204	MED-3787	2
PLAIN-3204	MED-3788	2
PLAIN-3204	MED-3789	2
PLAIN-3204	MED-3790	2
PLAIN-3204	MED-4349	2
PLAIN-3204	MED-4520	2
PLAIN-3205	MED-3815	2
PLAIN-3205	MED-3816	2
PLAIN-3205	MED-3820	2
PLAIN-3205	MED-3821	2
PLAIN-3205	MED-3817	2
PLAIN-3206	MED-4765	3
PLAIN-3206	MED-4766	3
PLAIN-3206	MED-4767	3
PLAIN-3206	MED-4768	3
PLAIN-3206	MED-4769	3
PLAIN-3206	MED-3305	2
PLAIN-3206	MED-3306	2
PLAIN-3206	MED-3307	2
PLAIN-3206	MED-3308	2
PLAIN-3206	MED-3309	2
PLAIN-3206	MED-3310	2
PLAIN-3206	MED-3311	2
PLAIN-3206	MED-3312	2
PLAIN-3206	MED-3313	2
PLAIN-3206	MED-3314	2
PLAIN-3206	MED-3315	2
PLAIN-3206	MED-3316	2
PLAIN-3206	MED-3317	2
PLAIN-3206	MED-3318	2
PLAIN-3206	MED-3319	2
PLAIN-3206	MED-3320	2
PLAIN-3206	MED-3321	2
PLAIN-3206	MED-4358	2
PLAIN-3206	MED-4431	2
PLAIN-3206	MED-4433	2
PLAIN-3206	MED-4436	2
PLAIN-3207	MED-4771	3
PLAIN-3208	MED-4771	3
PLAIN-3208	MED-4316	2
PLAIN-3208	MED-4317	2
PLAIN-3208	MED-4318	2
PLAIN-3208	MED-4365	2
PLAIN-3208	MED-4366	2
PLAIN-3209	MED-4772	3
PLAIN-3209	MED-4773	3
PLAIN-3209	MED-4316	2
PLAIN-3209	MED-4317	2
PLAIN-3209	MED-4318	2
PLAIN-3209	MED-4365	2
PLAIN-3209	MED-4366	2
PLAIN-3209	MED-4926	1
PLAIN-3212	MED-4775	3
PLAIN-3212	MED-3810	2
PLAIN-3212	MED-3637	1
PLAIN-3212	MED-3638	1
PLAIN-3212	MED-3639	1
PLAIN-3212	MED-3640	1
PLAIN-3212	MED-3641	1
PLAIN-3212	MED-4022	2
PLAIN-3212	MED-4023	2
PLAIN-3212	MED-4024	2
PLAIN-3212	MED-4025	2
PLAIN-3212	MED-4029	2
PLAIN-3212	MED-4013	2
PLAIN-3212	MED-4030	2
PLAIN-3212	MED-4031	2
PLAIN-3212	MED-4032	2
PLAIN-3212	MED-4033	2
PLAIN-3212	MED-4034	2
PLAIN-3212	MED-4019	2
PLAIN-3212	MED-4035	2
PLAIN-3212	MED-4036	2
PLAIN-3212	MED-4331	1
PLAIN-3213	MED-1867	2
PLAIN-3213	MED-706	2
PLAIN-3213	MED-707	2
PLAIN-3213	MED-708	2
PLAIN-3213	MED-709	2
PLAIN-3213	MED-1842	2
PLAIN-3213	MED-711	2
PLAIN-3213	MED-712	2
PLAIN-3213	MED-713	2
PLAIN-3213	MED-4049	2
PLAIN-3213	MED-4050	2
PLAIN-3213	MED-4051	2
PLAIN-3213	MED-4055	2
PLAIN-3213	MED-4331	2
PLAIN-3213	MED-4332	2
PLAIN-3214	MED-1867	2
PLAIN-3214	MED-706	2
PLAIN-3214	MED-707	2
PLAIN-3214	MED-708	2
PLAIN-3214	MED-709	2
PLAIN-3214	MED-1842	2
PLAIN-3214	MED-711	2
PLAIN-3214	MED-712	2
PLAIN-3214	MED-713	2
PLAIN-3214	MED-4049	2
PLAIN-3214	MED-4050	2
PLAIN-3214	MED-4051	2
PLAIN-3214	MED-4055	2
PLAIN-3214	MED-4096	2
PLAIN-3214	MED-4097	2
PLAIN-3214	MED-4098	2
PLAIN-3214	MED-4332	2
PLAIN-3215	MED-4776	3
PLAIN-3215	MED-4777	3
PLAIN-3215	MED-4778	3
PLAIN-3215	MED-4779	3
PLAIN-3215	MED-4780	3
PLAIN-3215	MED-4049	2
PLAIN-3215	MED-4050	2
PLAIN-3215	MED-4051	2
PLAIN-3215	MED-4055	2
PLAIN-3215	MED-4096	2
PLAIN-3215	MED-4097	2
PLAIN-3215	MED-4098	2
PLAIN-3215	MED-4332	2
PLAIN-3216	MED-1836	2
PLAIN-3216	MED-1837	2
PLAIN-3216	MED-1838	2
PLAIN-3216	MED-1839	2
PLAIN-3216	MED-1840	2
PLAIN-3216	MED-1841	2
PLAIN-3216	MED-1842	2
PLAIN-3216	MED-1843	2
PLAIN-3216	MED-1844	2
PLAIN-3216	MED-1845	2
PLAIN-3216	MED-1846	2
PLAIN-3216	MED-1847	2
PLAIN-3216	MED-1848	2
PLAIN-3216	MED-1849	2
PLAIN-3216	MED-1850	2
PLAIN-3216	MED-1851	2
PLAIN-3216	MED-1852	2
PLAIN-3216	MED-1861	2
PLAIN-3216	MED-1862	2
PLAIN-3216	MED-1863	2
PLAIN-3216	MED-1864	2
PLAIN-3216	MED-1865	2
PLAIN-3216	MED-1866	2
PLAIN-3216	MED-1867	2
PLAIN-3216	MED-1868	2
PLAIN-3216	MED-1869	2
PLAIN-3216	MED-5328	2
PLAIN-3216	MED-1871	2
PLAIN-3216	MED-1872	2
PLAIN-3216	MED-1873	2
PLAIN-3216	MED-1874	2
PLAIN-3216	MED-4332	2
PLAIN-3217	MED-4785	3
PLAIN-3217	MED-4782	3
PLAIN-3217	MED-2222	2
PLAIN-3217	MED-2223	2
PLAIN-3217	MED-2224	2
PLAIN-3217	MED-2225	2
PLAIN-3217	MED-2226	2
PLAIN-3217	MED-2227	2
PLAIN-3217	MED-2228	2
PLAIN-3217	MED-5146	2
PLAIN-3217	MED-5147	2
PLAIN-3217	MED-5148	2
PLAIN-3217	MED-5149	2
PLAIN-3217	MED-5150	2
PLAIN-3217	MED-5151	2
PLAIN-3217	MED-5152	2
PLAIN-3218	MED-4783	3
PLAIN-3218	MED-5116	3
PLAIN-3218	MED-4785	3
PLAIN-3218	MED-4786	3
PLAIN-3218	MED-3841	2
PLAIN-3218	MED-3843	2
PLAIN-3218	MED-3849	2
PLAIN-3218	MED-3830	2
PLAIN-3218	MED-1825	2
PLAIN-3218	MED-1826	2
PLAIN-3218	MED-1827	2
PLAIN-3218	MED-1828	2
PLAIN-3218	MED-1829	2
PLAIN-3218	MED-1830	2
PLAIN-3218	MED-2099	2
PLAIN-3218	MED-2100	2
PLAIN-3218	MED-2101	2
PLAIN-3218	MED-2102	2
PLAIN-3218	MED-2103	2
PLAIN-3218	MED-2529	2
PLAIN-3218	MED-2105	2
PLAIN-3218	MED-2106	2
PLAIN-3218	MED-2107	2
PLAIN-3218	MED-2108	2
PLAIN-3218	MED-2427	2
PLAIN-3218	MED-2428	2
PLAIN-3218	MED-2429	2
PLAIN-3218	MED-2430	2
PLAIN-3218	MED-2431	2
PLAIN-3218	MED-2432	2
PLAIN-3218	MED-2440	2
PLAIN-3218	MED-2434	2
PLAIN-3218	MED-2435	2
PLAIN-3218	MED-2436	2
PLAIN-3218	MED-2437	2
PLAIN-3218	MED-2438	2
PLAIN-3218	MED-2439	2
PLAIN-3218	MED-3136	2
PLAIN-3218	MED-3123	2
PLAIN-3218	MED-3138	2
PLAIN-3218	MED-3139	2
PLAIN-3218	MED-3140	2
PLAIN-3218	MED-3127	2
PLAIN-3218	MED-3143	2
PLAIN-3218	MED-3129	2
PLAIN-3218	MED-3130	2
PLAIN-3218	MED-3137	2
PLAIN-3218	MED-3132	2
PLAIN-3218	MED-3141	2
PLAIN-3218	MED-3142	2
PLAIN-3218	MED-3135	2
PLAIN-3218	MED-4440	1
PLAIN-3219	MED-4787	3
PLAIN-3219	MED-3130	1
PLAIN-3219	MED-3139	1
PLAIN-3219	MED-3140	1
PLAIN-3219	MED-3127	1
PLAIN-3219	MED-3142	1
PLAIN-3219	MED-3135	1
PLAIN-3219	MED-3129	1
PLAIN-3219	MED-3276	1
PLAIN-3219	MED-3277	1
PLAIN-3219	MED-3271	1
PLAIN-3219	MED-3278	1
PLAIN-3219	MED-3272	1
PLAIN-3219	MED-3274	1
PLAIN-3219	MED-3275	1
PLAIN-3219	MED-3282	1
PLAIN-3219	MED-3549	1
PLAIN-3219	MED-3550	1
PLAIN-3219	MED-3551	1
PLAIN-3219	MED-3554	1
PLAIN-3219	MED-3555	1
PLAIN-3219	MED-3762	1
PLAIN-3219	MED-3763	1
PLAIN-3219	MED-3764	1
PLAIN-3219	MED-5322	1
PLAIN-3219	MED-5323	1
PLAIN-3219	MED-5324	1
PLAIN-3219	MED-5325	1
PLAIN-3219	MED-5326	1
PLAIN-3219	MED-5327	1
PLAIN-3219	MED-5328	1
PLAIN-3219	MED-5329	1
PLAIN-3219	MED-5330	1
PLAIN-3219	MED-5331	1
PLAIN-3219	MED-5332	1
PLAIN-3219	MED-5333	1
PLAIN-3219	MED-5334	1
PLAIN-3219	MED-5335	1
PLAIN-3219	MED-5363	1
PLAIN-3219	MED-5337	1
PLAIN-3219	MED-5338	1
PLAIN-3219	MED-5339	1
PLAIN-3219	MED-5340	1
PLAIN-3219	MED-5341	1
PLAIN-3219	MED-5342	1
PLAIN-3219	MED-3841	2
PLAIN-3219	MED-3843	2
PLAIN-3219	MED-3849	2
PLAIN-3219	MED-3830	2
PLAIN-3219	MED-1825	2
PLAIN-3219	MED-1826	2
PLAIN-3219	MED-1827	2
PLAIN-3219	MED-1828	2
PLAIN-3219	MED-1829	2
PLAIN-3219	MED-1830	2
PLAIN-3219	MED-2722	1
PLAIN-3219	MED-2489	1
PLAIN-3219	MED-2099	2
PLAIN-3219	MED-2100	2
PLAIN-3219	MED-2101	2
PLAIN-3219	MED-2102	2
PLAIN-3219	MED-2103	2
PLAIN-3219	MED-2529	2
PLAIN-3219	MED-2105	2
PLAIN-3219	MED-2106	2
PLAIN-3219	MED-2107	2
PLAIN-3219	MED-2108	2
PLAIN-3219	MED-2427	2
PLAIN-3219	MED-2428	2
PLAIN-3219	MED-2429	2
PLAIN-3219	MED-2430	2
PLAIN-3219	MED-2431	2
PLAIN-3219	MED-2432	2
PLAIN-3219	MED-2440	2
PLAIN-3219	MED-2434	2
PLAIN-3219	MED-2435	2
PLAIN-3219	MED-2436	2
PLAIN-3219	MED-2437	2
PLAIN-3219	MED-2438	2
PLAIN-3219	MED-2439	2
PLAIN-3219	MED-3113	1
PLAIN-3219	MED-4247	1
PLAIN-3219	MED-3136	2
PLAIN-3219	MED-3123	2
PLAIN-3219	MED-3138	2
PLAIN-3219	MED-3143	2
PLAIN-3219	MED-3137	2
PLAIN-3219	MED-3132	2
PLAIN-3219	MED-3141	2
PLAIN-3219	MED-3270	1
PLAIN-3219	MED-3273	1
PLAIN-3219	MED-3279	1
PLAIN-3219	MED-3280	1
PLAIN-3219	MED-3281	1
PLAIN-3219	MED-3283	1
PLAIN-3219	MED-3548	1
PLAIN-3219	MED-3552	1
PLAIN-3219	MED-3553	1
PLAIN-3219	MED-3665	1
PLAIN-3219	MED-3666	1
PLAIN-3219	MED-3667	1
PLAIN-3219	MED-3668	1
PLAIN-3219	MED-3669	1
PLAIN-3219	MED-3670	1
PLAIN-3219	MED-3733	1
PLAIN-3219	MED-3734	1
PLAIN-3219	MED-3744	1
PLAIN-3219	MED-3745	1
PLAIN-3219	MED-3742	1
PLAIN-3219	MED-3738	1
PLAIN-3219	MED-3747	1
PLAIN-3219	MED-3743	1
PLAIN-3219	MED-3748	1
PLAIN-3219	MED-3765	1
PLAIN-3219	MED-3766	1
PLAIN-3219	MED-3767	1
PLAIN-3219	MED-3768	1
PLAIN-3219	MED-3791	1
PLAIN-3219	MED-3792	1
PLAIN-3219	MED-3793	1
PLAIN-3219	MED-3794	1
PLAIN-3219	MED-3795	1
PLAIN-3219	MED-3796	1
PLAIN-3219	MED-3797	1
PLAIN-3219	MED-3798	1
PLAIN-3219	MED-3799	1
PLAIN-3219	MED-3800	1
PLAIN-3219	MED-3801	1
PLAIN-3219	MED-3954	1
PLAIN-3219	MED-3955	1
PLAIN-3219	MED-3956	1
PLAIN-3219	MED-4680	1
PLAIN-3219	MED-3958	1
PLAIN-3219	MED-3959	1
PLAIN-3219	MED-4040	1
PLAIN-3219	MED-4976	1
PLAIN-3219	MED-5197	1
PLAIN-3219	MED-4049	1
PLAIN-3219	MED-4050	1
PLAIN-3219	MED-4051	1
PLAIN-3219	MED-4055	1
PLAIN-3219	MED-4057	1
PLAIN-3219	MED-4058	1
PLAIN-3219	MED-4059	1
PLAIN-3219	MED-4060	1
PLAIN-3219	MED-4075	1
PLAIN-3219	MED-4068	1
PLAIN-3219	MED-4069	1
PLAIN-3219	MED-4070	1
PLAIN-3219	MED-4072	1
PLAIN-3219	MED-4071	1
PLAIN-3219	MED-4073	1
PLAIN-3219	MED-4216	1
PLAIN-3219	MED-4211	1
PLAIN-3219	MED-4212	1
PLAIN-3219	MED-4220	1
PLAIN-3219	MED-4612	1
PLAIN-3219	MED-4373	1
PLAIN-3219	MED-4374	1
PLAIN-3219	MED-4440	1
PLAIN-3219	MED-4785	1
PLAIN-3219	MED-4652	1
PLAIN-3219	MED-4445	1
PLAIN-3219	MED-4446	1
PLAIN-3219	MED-4447	1
PLAIN-3219	MED-4448	1
PLAIN-3219	MED-4450	1
PLAIN-3219	MED-4451	1
PLAIN-3219	MED-4464	1
PLAIN-3219	MED-4465	1
PLAIN-3219	MED-4619	1
PLAIN-3219	MED-4620	1
PLAIN-3219	MED-4621	1
PLAIN-3219	MED-4642	1
PLAIN-3219	MED-4643	1
PLAIN-3219	MED-4644	1
PLAIN-3219	MED-4645	1
PLAIN-3219	MED-4646	1
PLAIN-3219	MED-4647	1
PLAIN-3219	MED-4650	1
PLAIN-3219	MED-4649	1
PLAIN-3219	MED-4651	1
PLAIN-3219	MED-4678	1
PLAIN-3219	MED-4679	1
PLAIN-3219	MED-4681	1
PLAIN-3219	MED-4690	1
PLAIN-3219	MED-4691	1
PLAIN-3219	MED-4692	1
PLAIN-3219	MED-4693	1
PLAIN-3219	MED-4694	1
PLAIN-3219	MED-4695	1
PLAIN-3219	MED-4696	1
PLAIN-3219	MED-4714	1
PLAIN-3219	MED-4747	1
PLAIN-3219	MED-4748	1
PLAIN-3219	MED-4749	1
PLAIN-3219	MED-4750	1
PLAIN-3219	MED-4751	1
PLAIN-3219	MED-4752	1
PLAIN-3219	MED-4771	1
PLAIN-3219	MED-4783	1
PLAIN-3219	MED-5116	1
PLAIN-3219	MED-4786	1
PLAIN-3219	MED-4896	1
PLAIN-3219	MED-4897	1
PLAIN-3219	MED-4898	1
PLAIN-3219	MED-4899	1
PLAIN-3219	MED-4977	1
PLAIN-3219	MED-4994	1
PLAIN-3219	MED-4998	1
PLAIN-3219	MED-4999	1
PLAIN-3219	MED-5000	1
PLAIN-3219	MED-5001	1
PLAIN-3219	MED-5019	1
PLAIN-3219	MED-5020	1
PLAIN-3219	MED-5032	1
PLAIN-3219	MED-5033	1
PLAIN-3219	MED-5034	1
PLAIN-3219	MED-5035	1
PLAIN-3219	MED-5047	1
PLAIN-3219	MED-5048	1
PLAIN-3219	MED-5049	1
PLAIN-3219	MED-5050	1
PLAIN-3219	MED-5064	1
PLAIN-3219	MED-5065	1
PLAIN-3219	MED-5066	1
PLAIN-3219	MED-5071	1
PLAIN-3219	MED-5072	1
PLAIN-3219	MED-5069	1
PLAIN-3219	MED-5070	1
PLAIN-3219	MED-5079	1
PLAIN-3219	MED-5080	1
PLAIN-3219	MED-5085	1
PLAIN-3219	MED-5086	1
PLAIN-3219	MED-5087	1
PLAIN-3219	MED-5088	1
PLAIN-3219	MED-5089	1
PLAIN-3219	MED-5110	1
PLAIN-3219	MED-5112	1
PLAIN-3219	MED-5113	1
PLAIN-3219	MED-5114	1
PLAIN-3219	MED-5115	1
PLAIN-3219	MED-5117	1
PLAIN-3219	MED-5118	1
PLAIN-3219	MED-5122	1
PLAIN-3219	MED-5120	1
PLAIN-3219	MED-5121	1
PLAIN-3222	MED-4791	3
PLAIN-3222	MED-4792	3
PLAIN-3222	MED-3887	2
PLAIN-3222	MED-4174	2
PLAIN-3222	MED-4175	2
PLAIN-3222	MED-4176	2
PLAIN-3222	MED-4177	2
PLAIN-3222	MED-4178	2
PLAIN-3222	MED-4179	2
PLAIN-3222	MED-4182	2
PLAIN-3222	MED-4183	2
PLAIN-3223	MED-4804	3
PLAIN-3223	MED-4551	2
PLAIN-3223	MED-2643	2
PLAIN-3223	MED-2644	2
PLAIN-3223	MED-2645	2
PLAIN-3223	MED-2646	2
PLAIN-3223	MED-2647	2
PLAIN-3223	MED-2648	2
PLAIN-3223	MED-2649	2
PLAIN-3223	MED-2650	2
PLAIN-3223	MED-2651	2
PLAIN-3223	MED-2652	2
PLAIN-3223	MED-2653	2
PLAIN-3223	MED-2654	2
PLAIN-3223	MED-2655	2
PLAIN-3223	MED-2656	2
PLAIN-3223	MED-2657	2
PLAIN-3223	MED-2658	2
PLAIN-3223	MED-2659	2
PLAIN-3223	MED-2660	2
PLAIN-3223	MED-2661	2
PLAIN-3223	MED-2662	2
PLAIN-3223	MED-3021	2
PLAIN-3223	MED-3023	2
PLAIN-3223	MED-2904	2
PLAIN-3223	MED-2905	2
PLAIN-3223	MED-2906	2
PLAIN-3223	MED-2907	2
PLAIN-3223	MED-3024	2
PLAIN-3223	MED-3025	2
PLAIN-3223	MED-2910	2
PLAIN-3223	MED-3027	2
PLAIN-3223	MED-3028	2
PLAIN-3223	MED-2913	2
PLAIN-3223	MED-3012	2
PLAIN-3223	MED-3013	2
