PLAIN-3336	MED-2781	2
PLAIN-3336	MED-2782	2
PLAIN-3336	MED-2783	2
PLAIN-3336	MED-2818	2
PLAIN-3336	MED-2785	2
PLAIN-3336	MED-2786	2
PLAIN-3336	MED-2787	2
PLAIN-3336	MED-2788	2
PLAIN-3336	MED-4501	2
PLAIN-3336	MED-4502	2
PLAIN-3337	MED-5002	3
PLAIN-3337	MED-2215	2
PLAIN-3337	MED-726	2
PLAIN-3337	MED-4548	2
PLAIN-3338	MED-5003	3
PLAIN-3338	MED-5004	3
PLAIN-3338	MED-1711	2
PLAIN-3338	MED-1712	2
PLAIN-3338	MED-2763	2
PLAIN-3338	MED-1714	2
PLAIN-3338	MED-1715	2
PLAIN-3338	MED-1716	2
PLAIN-3338	MED-1717	2
PLAIN-3338	MED-1718	2
PLAIN-3338	MED-1719	2
PLAIN-3338	MED-1720	2
PLAIN-3338	MED-1721	2
PLAIN-3338	MED-1722	2
PLAIN-3338	MED-1723	2
PLAIN-3338	MED-1724	2
PLAIN-3338	MED-3841	2
PLAIN-3338	MED-3843	2
PLAIN-3338	MED-3849	2
PLAIN-3338	MED-3830	2
PLAIN-3338	MED-1825	2
PLAIN-3338	MED-1826	2
PLAIN-3338	MED-1827	2
PLAIN-3338	MED-1828	2
PLAIN-3338	MED-1829	2
PLAIN-3338	MED-1830	2
PLAIN-3338	MED-2099	2
PLAIN-3338	MED-2100	2
PLAIN-3338	MED-2101	2
PLAIN-3338	MED-2102	2
PLAIN-3338	MED-2103	2
PLAIN-3338	MED-2529	2
PLAIN-3338	MED-2105	2
PLAIN-3338	MED-2106	2
PLAIN-3338	MED-2107	2
PLAIN-3338	MED-2108	2
PLAIN-3338	MED-3136	2
PLAIN-3338	MED-3123	2
PLAIN-3338	MED-3138	2
PLAIN-3338	MED-3139	2
PLAIN-3338	MED-3140	2
PLAIN-3338	MED-3127	2
PLAIN-3338	MED-3143	2
PLAIN-3338	MED-3129	2
PLAIN-3338	MED-3130	2
PLAIN-3338	MED-3137	2
PLAIN-3338	MED-3132	2
PLAIN-3338	MED-3141	2
PLAIN-3338	MED-3142	2
PLAIN-3338	MED-3135	2
PLAIN-3338	MED-3858	2
PLAIN-3338	MED-4094	2
PLAIN-3338	MED-3860	2
PLAIN-3338	MED-4313	2
PLAIN-3338	MED-3862	2
PLAIN-3338	MED-5322	2
PLAIN-3338	MED-5323	2
PLAIN-3338	MED-5324	2
PLAIN-3338	MED-5325	2
PLAIN-3338	MED-5326	2
PLAIN-3338	MED-5327	2
PLAIN-3338	MED-5328	2
PLAIN-3338	MED-5329	2
PLAIN-3338	MED-5330	2
PLAIN-3338	MED-5331	2
PLAIN-3338	MED-5332	2
PLAIN-3338	MED-5333	2
PLAIN-3338	MED-5334	2
PLAIN-3338	MED-5335	2
PLAIN-3338	MED-5363	2
PLAIN-3338	MED-5337	2
PLAIN-3338	MED-5338	2
PLAIN-3338	MED-5339	2
PLAIN-3338	MED-5340	2
PLAIN-3338	MED-5341	2
PLAIN-3338	MED-5342	2
PLAIN-3339	MED-5005	3
PLAIN-3339	MED-5006	3
PLAIN-3339	MED-5007	3
PLAIN-3339	MED-5008	3
PLAIN-3339	MED-1796	2
PLAIN-3339	MED-1797	2
PLAIN-3339	MED-1798	2
PLAIN-3339	MED-1799	2
PLAIN-3339	MED-1800	2
PLAIN-3339	MED-1801	2
PLAIN-3339	MED-1802	2
PLAIN-3339	MED-1803	2
PLAIN-3339	MED-1804	2
PLAIN-3339	MED-4767	2
PLAIN-3339	MED-1806	2
PLAIN-3339	MED-1807	2
PLAIN-3339	MED-1808	2
PLAIN-3339	MED-4769	2
PLAIN-3339	MED-1810	2
PLAIN-3339	MED-1998	2
PLAIN-3339	MED-1985	2
PLAIN-3339	MED-1986	2
PLAIN-3339	MED-1987	2
PLAIN-3339	MED-1988	2
PLAIN-3339	MED-1999	2
PLAIN-3339	MED-1990	2
PLAIN-3339	MED-1991	2
PLAIN-3339	MED-1992	2
PLAIN-3339	MED-1993	2
PLAIN-3339	MED-1994	2
PLAIN-3339	MED-2221	2
PLAIN-3339	MED-1996	2
PLAIN-3339	MED-1997	2
PLAIN-3339	MED-4313	2
PLAIN-3339	MED-3148	2
PLAIN-3339	MED-3149	2
PLAIN-3339	MED-4172	2
PLAIN-3339	MED-4173	2
PLAIN-3339	MED-4239	2
PLAIN-3339	MED-5341	2
PLAIN-3339	MED-4251	2
PLAIN-3340	MED-5322	2
PLAIN-3340	MED-5323	2
PLAIN-3340	MED-5324	2
PLAIN-3340	MED-5325	2
PLAIN-3340	MED-5326	2
PLAIN-3340	MED-5327	2
PLAIN-3340	MED-5328	2
PLAIN-3340	MED-5329	2
PLAIN-3340	MED-5330	2
PLAIN-3340	MED-5331	2
PLAIN-3340	MED-5332	2
PLAIN-3340	MED-5333	2
PLAIN-3340	MED-5334	2
PLAIN-3340	MED-5335	2
PLAIN-3340	MED-5363	2
PLAIN-3340	MED-5337	2
PLAIN-3340	MED-5338	2
PLAIN-3340	MED-5339	2
PLAIN-3340	MED-5340	2
PLAIN-3340	MED-5341	2
PLAIN-3340	MED-5342	2
PLAIN-3343	MED-5015	3
PLAIN-3343	MED-5016	3
PLAIN-3343	MED-4000	2
PLAIN-3343	MED-4002	2
PLAIN-3343	MED-4005	2
PLAIN-3343	MED-4007	2
PLAIN-3343	MED-4001	2
PLAIN-3343	MED-4004	2
PLAIN-3343	MED-4006	2
PLAIN-3343	MED-5012	1
PLAIN-3343	MED-5013	1
PLAIN-3343	MED-5014	1
PLAIN-3344	MED-5017	3
PLAIN-3344	MED-2150	2
PLAIN-3344	MED-4646	2
PLAIN-3344	MED-2152	2
PLAIN-3344	MED-2153	2
PLAIN-3344	MED-2592	2
PLAIN-3344	MED-2593	2
PLAIN-3344	MED-2594	2
PLAIN-3344	MED-2595	2
PLAIN-3344	MED-2596	2
PLAIN-3344	MED-2597	2
PLAIN-3345	MED-5018	3
PLAIN-3345	MED-2150	2
PLAIN-3345	MED-4646	2
PLAIN-3345	MED-2152	2
PLAIN-3345	MED-2153	2
PLAIN-3345	MED-4094	2
PLAIN-3345	MED-4281	2
PLAIN-3346	MED-691	2
PLAIN-3346	MED-692	2
PLAIN-3346	MED-3540	2
PLAIN-3346	MED-3541	2
PLAIN-3346	MED-3542	2
PLAIN-3346	MED-3543	2
PLAIN-3346	MED-3544	2
PLAIN-3346	MED-3545	2
PLAIN-3346	MED-3546	2
PLAIN-3346	MED-3547	2
PLAIN-3346	MED-3742	2
PLAIN-3346	MED-3743	2
PLAIN-3346	MED-3744	2
PLAIN-3346	MED-3745	2
PLAIN-3346	MED-3746	2
PLAIN-3346	MED-3747	2
PLAIN-3346	MED-3748	2
PLAIN-3346	MED-4089	2
PLAIN-3346	MED-4090	2
PLAIN-3347	MED-5019	3
PLAIN-3347	MED-5020	3
PLAIN-3347	MED-3841	2
PLAIN-3347	MED-3843	2
PLAIN-3347	MED-3849	2
PLAIN-3347	MED-3830	2
PLAIN-3347	MED-1825	2
PLAIN-3347	MED-1826	2
PLAIN-3347	MED-1827	2
PLAIN-3347	MED-1828	2
PLAIN-3347	MED-1829	2
PLAIN-3347	MED-1830	2
PLAIN-3347	MED-2099	2
PLAIN-3347	MED-2100	2
PLAIN-3347	MED-2101	2
PLAIN-3347	MED-2102	2
PLAIN-3347	MED-2103	2
PLAIN-3347	MED-2529	2
PLAIN-3347	MED-2105	2
PLAIN-3347	MED-2106	2
PLAIN-3347	MED-2107	2
PLAIN-3347	MED-2108	2
PLAIN-3347	MED-3136	2
PLAIN-3347	MED-3123	2
PLAIN-3347	MED-3138	2
PLAIN-3347	MED-3139	2
PLAIN-3347	MED-3140	2
PLAIN-3347	MED-3127	2
PLAIN-3347	MED-3143	2
PLAIN-3347	MED-3129	2
PLAIN-3347	MED-3130	2
PLAIN-3347	MED-3137	2
PLAIN-3347	MED-3132	2
PLAIN-3347	MED-3141	2
PLAIN-3347	MED-3142	2
PLAIN-3347	MED-3135	2
PLAIN-3347	MED-3540	2
PLAIN-3347	MED-3541	2
PLAIN-3347	MED-3542	2
PLAIN-3347	MED-3543	2
PLAIN-3347	MED-3544	2
PLAIN-3347	MED-3545	2
PLAIN-3347	MED-3546	2
PLAIN-3347	MED-3547	2
PLAIN-3347	MED-3742	2
PLAIN-3347	MED-3743	2
PLAIN-3347	MED-3744	2
PLAIN-3347	MED-3745	2
PLAIN-3347	MED-3746	2
PLAIN-3347	MED-3747	2
PLAIN-3347	MED-3748	2
PLAIN-3347	MED-3858	2
PLAIN-3347	MED-4094	2
PLAIN-3347	MED-3860	2
PLAIN-3347	MED-4313	2
PLAIN-3347	MED-3862	2
PLAIN-3347	MED-4089	2
PLAIN-3347	MED-4090	2
PLAIN-3348	MED-5021	3
PLAIN-3349	MED-5022	3
PLAIN-3349	MED-3492	2
PLAIN-3349	MED-3487	2
PLAIN-3349	MED-3493	2
PLAIN-3349	MED-3488	2
PLAIN-3349	MED-3489	2
PLAIN-3349	MED-3490	2
PLAIN-3349	MED-3491	2
PLAIN-3350	MED-5023	3
PLAIN-3350	MED-5024	3
PLAIN-3350	MED-2042	2
PLAIN-3350	MED-2043	2
PLAIN-3350	MED-2044	2
PLAIN-3350	MED-2045	2
PLAIN-3350	MED-2046	2
PLAIN-3350	MED-2047	2
PLAIN-3350	MED-2048	2
PLAIN-3350	MED-2049	2
PLAIN-3350	MED-2050	2
PLAIN-3350	MED-2051	2
PLAIN-3350	MED-2052	2
PLAIN-3350	MED-4870	1
PLAIN-3350	MED-5172	1
PLAIN-3350	MED-5173	1
PLAIN-3353	MED-5028	3
PLAIN-3353	MED-1669	2
PLAIN-3353	MED-1670	2
PLAIN-3353	MED-1671	2
PLAIN-3353	MED-1672	2
PLAIN-3353	MED-1673	2
PLAIN-3353	MED-1674	2
PLAIN-3353	MED-1675	2
PLAIN-3353	MED-1676	2
PLAIN-3353	MED-5176	2
PLAIN-3353	MED-4230	2
PLAIN-3353	MED-4231	2
PLAIN-3353	MED-4232	2
PLAIN-3353	MED-4233	2
PLAIN-3353	MED-4234	2
PLAIN-3353	MED-4581	2
PLAIN-3353	MED-4582	2
PLAIN-3353	MED-4583	2
PLAIN-3354	MED-5029	3
PLAIN-3355	MED-5030	3
PLAIN-3355	MED-2757	1
PLAIN-3355	MED-2758	1
PLAIN-3355	MED-2762	1
PLAIN-3355	MED-3254	1
PLAIN-3355	MED-3253	1
PLAIN-3355	MED-5322	1
PLAIN-3355	MED-5323	1
PLAIN-3355	MED-5324	1
PLAIN-3355	MED-5325	1
PLAIN-3355	MED-5326	1
PLAIN-3355	MED-5327	1
PLAIN-3355	MED-5328	1
PLAIN-3355	MED-5329	1
PLAIN-3355	MED-5330	1
PLAIN-3355	MED-5331	1
PLAIN-3355	MED-5332	1
PLAIN-3355	MED-5333	1
PLAIN-3355	MED-5334	1
PLAIN-3355	MED-5335	1
PLAIN-3355	MED-5363	1
PLAIN-3355	MED-5337	1
PLAIN-3355	MED-5338	1
PLAIN-3355	MED-5339	1
PLAIN-3355	MED-5340	1
PLAIN-3355	MED-5341	1
PLAIN-3355	MED-5342	1
PLAIN-3355	MED-1381	1
PLAIN-3355	MED-2593	1
PLAIN-3355	MED-1383	1
PLAIN-3355	MED-1393	1
PLAIN-3355	MED-4710	1
PLAIN-3355	MED-1386	1
PLAIN-3355	MED-1387	1
PLAIN-3355	MED-1388	1
PLAIN-3355	MED-1389	1
PLAIN-3355	MED-1390	1
PLAIN-3355	MED-1394	1
PLAIN-3355	MED-2076	1
PLAIN-3355	MED-2077	1
PLAIN-3355	MED-2078	1
PLAIN-3355	MED-2079	1
PLAIN-3355	MED-2080	1
PLAIN-3355	MED-5293	1
PLAIN-3355	MED-2082	1
PLAIN-3355	MED-2083	1
PLAIN-3355	MED-5303	1
PLAIN-3355	MED-2085	1
PLAIN-3355	MED-2303	1
PLAIN-3355	MED-2304	1
PLAIN-3355	MED-2305	1
PLAIN-3355	MED-2306	1
PLAIN-3355	MED-2592	1
PLAIN-3355	MED-2594	1
PLAIN-3355	MED-2595	1
PLAIN-3355	MED-2596	1
PLAIN-3355	MED-2597	1
PLAIN-3355	MED-2759	1
PLAIN-3355	MED-2760	1
PLAIN-3355	MED-2761	1
PLAIN-3355	MED-3113	1
PLAIN-3355	MED-4247	1
PLAIN-3355	MED-3255	1
PLAIN-3355	MED-3518	2
PLAIN-3355	MED-3519	2
PLAIN-3355	MED-3520	2
PLAIN-3355	MED-3521	2
PLAIN-3355	MED-3522	2
PLAIN-3355	MED-3523	2
PLAIN-3355	MED-3524	2
PLAIN-3355	MED-3525	2
PLAIN-3355	MED-3526	2
PLAIN-3355	MED-3527	2
PLAIN-3355	MED-3528	2
PLAIN-3355	MED-3539	2
PLAIN-3355	MED-3530	2
PLAIN-3355	MED-3531	2
PLAIN-3355	MED-3532	2
PLAIN-3355	MED-3533	2
PLAIN-3355	MED-3534	2
PLAIN-3355	MED-3535	2
PLAIN-3355	MED-3536	2
PLAIN-3355	MED-3537	2
PLAIN-3355	MED-3538	2
PLAIN-3355	MED-4222	1
PLAIN-3355	MED-4892	1
PLAIN-3355	MED-4893	1
PLAIN-3355	MED-4926	1
PLAIN-3355	MED-4994	1
PLAIN-3356	MED-5031	3
PLAIN-3356	MED-3707	2
PLAIN-3356	MED-3702	2
PLAIN-3356	MED-3703	2
PLAIN-3356	MED-3704	2
PLAIN-3356	MED-3705	2
PLAIN-3356	MED-3706	2
PLAIN-3356	MED-3708	2
PLAIN-3356	MED-3709	2
PLAIN-3356	MED-3710	2
PLAIN-3356	MED-3711	2
PLAIN-3356	MED-3712	2
PLAIN-3356	MED-3713	2
PLAIN-3356	MED-4351	2
PLAIN-3357	MED-3487	2
PLAIN-3357	MED-3488	2
PLAIN-3357	MED-3489	2
PLAIN-3357	MED-3490	2
PLAIN-3357	MED-3491	2
PLAIN-3357	MED-3492	2
PLAIN-3357	MED-3493	2
PLAIN-3357	MED-3893	2
PLAIN-3357	MED-3894	2
PLAIN-3357	MED-3895	2
PLAIN-3357	MED-4366	2
PLAIN-3358	MED-5032	3
PLAIN-3358	MED-5033	3
PLAIN-3358	MED-5034	3
PLAIN-3358	MED-5035	3
PLAIN-3358	MED-1711	2
PLAIN-3358	MED-1712	2
PLAIN-3358	MED-2763	2
PLAIN-3358	MED-1714	2
PLAIN-3358	MED-1715	2
PLAIN-3358	MED-1716	2
PLAIN-3358	MED-1717	2
PLAIN-3358	MED-1718	2
PLAIN-3358	MED-1719	2
PLAIN-3358	MED-1720	2
PLAIN-3358	MED-1721	2
PLAIN-3358	MED-1722	2
PLAIN-3358	MED-1723	2
PLAIN-3358	MED-1724	2
PLAIN-3358	MED-3780	2
PLAIN-3358	MED-3781	2
PLAIN-3358	MED-3782	2
PLAIN-3358	MED-3783	2
PLAIN-3358	MED-3784	2
PLAIN-3358	MED-3785	2
PLAIN-3358	MED-3786	2
PLAIN-3358	MED-3787	2
PLAIN-3358	MED-3788	2
PLAIN-3358	MED-3789	2
PLAIN-3358	MED-3790	2
PLAIN-3358	MED-5322	2
PLAIN-3358	MED-5323	2
PLAIN-3358	MED-5324	2
PLAIN-3358	MED-5325	2
PLAIN-3358	MED-5326	2
PLAIN-3358	MED-5327	2
PLAIN-3358	MED-5328	2
PLAIN-3358	MED-5329	2
PLAIN-3358	MED-5330	2
PLAIN-3358	MED-5331	2
PLAIN-3358	MED-5332	2
PLAIN-3358	MED-5333	2
PLAIN-3358	MED-5334	2
PLAIN-3358	MED-5335	2
PLAIN-3358	MED-5363	2
PLAIN-3358	MED-5337	2
PLAIN-3358	MED-5338	2
PLAIN-3358	MED-5339	2
PLAIN-3358	MED-5340	2
PLAIN-3358	MED-5341	2
PLAIN-3358	MED-5342	2
PLAIN-3359	MED-5036	3
PLAIN-3359	MED-1711	2
PLAIN-3359	MED-1712	2
PLAIN-3359	MED-2763	2
PLAIN-3359	MED-1714	2
PLAIN-3359	MED-1715	2
PLAIN-3359	MED-1716	2
PLAIN-3359	MED-1717	2
PLAIN-3359	MED-1718	2
PLAIN-3359	MED-1719	2
PLAIN-3359	MED-1720	2
PLAIN-3359	MED-1721	2
PLAIN-3359	MED-1722	2
PLAIN-3359	MED-1723	2
PLAIN-3359	MED-1724	2
PLAIN-3359	MED-1811	2
PLAIN-3359	MED-1812	2
PLAIN-3359	MED-1813	2
PLAIN-3359	MED-1814	2
PLAIN-3359	MED-5190	2
PLAIN-3359	MED-4823	2
PLAIN-3359	MED-1817	2
PLAIN-3359	MED-1818	2
PLAIN-3359	MED-1819	2
PLAIN-3359	MED-1820	2
PLAIN-3359	MED-3841	2
PLAIN-3359	MED-3843	2
PLAIN-3359	MED-3849	2
PLAIN-3359	MED-3830	2
PLAIN-3359	MED-1825	2
PLAIN-3359	MED-1826	2
PLAIN-3359	MED-1827	2
PLAIN-3359	MED-1828	2
PLAIN-3359	MED-1829	2
PLAIN-3359	MED-1830	2
PLAIN-3360	MED-5037	3
PLAIN-3360	MED-1789	2
PLAIN-3360	MED-1790	2
PLAIN-3360	MED-1791	2
PLAIN-3360	MED-1792	2
PLAIN-3360	MED-1793	2
PLAIN-3360	MED-1794	2
PLAIN-3360	MED-1795	2
PLAIN-3363	MED-5043	3
PLAIN-3363	MED-2966	1
PLAIN-3363	MED-2968	1
PLAIN-3363	MED-2970	1
PLAIN-3363	MED-2972	1
PLAIN-3363	MED-4981	1
PLAIN-3363	MED-1836	2
PLAIN-3363	MED-1837	2
PLAIN-3363	MED-1838	2
PLAIN-3363	MED-1839	2
PLAIN-3363	MED-1840	2
PLAIN-3363	MED-1841	2
PLAIN-3363	MED-1842	2
PLAIN-3363	MED-1843	2
PLAIN-3363	MED-1844	2
PLAIN-3363	MED-1845	2
PLAIN-3363	MED-1846	2
PLAIN-3363	MED-1853	2
PLAIN-3363	MED-1871	2
PLAIN-3363	MED-1864	2
PLAIN-3363	MED-4027	2
PLAIN-3363	MED-1857	2
PLAIN-3363	MED-1858	2
PLAIN-3363	MED-1859	2
PLAIN-3363	MED-1860	2
PLAIN-3363	MED-1861	2
PLAIN-3363	MED-1862	2
PLAIN-3363	MED-1863	2
PLAIN-3363	MED-1865	2
PLAIN-3363	MED-1866	2
PLAIN-3363	MED-1867	2
PLAIN-3363	MED-1868	2
PLAIN-3363	MED-1869	2
PLAIN-3363	MED-5328	2
PLAIN-3363	MED-1872	2
PLAIN-3363	MED-1873	2
